Id,revenue
6799,19598180.586987805
6800,114089614.4772371
6801,380317988.26419085
6802,14505683.707998797
6803,292426003.2663916
6804,5986400.781703624
6805,44976224.99741354
6806,7211627.796590538
6807,67740571.24028647
6808,5527197.5168842
6809,35149496.889475964
6810,11659002.536778942
6811,49206304.06338532
6812,26338128.854621466
6813,128575957.0325576
6814,13136422.580604417
6815,31505596.090827752
6816,25038741.199650936
6817,1988317.0605893128
6818,5788206.338808346
6819,51445223.05353191
6820,54504613.7194423
6821,14621604.945021916
6822,22613943.322802395
6823,35066045.07371637
6824,215623497.08146465
6825,42808530.09144671
6826,12184197.37191014
6827,17411011.707603727
6828,1759291.23745159
6829,1913940.4556077216
6830,12090928.347140897
6831,44558713.787876815
6832,38754782.42794777
6833,41468733.94400295
6834,16631186.037246048
6835,174472792.15223253
6836,12050448.199811738
6837,80927548.58588557
6838,13396852.368225303
6839,13566888.22383412
6840,24988512.345492158
6841,21526404.311781973
6842,13565264.574151684
6843,9215376.21840232
6844,30608033.73432298
6845,28611907.018016137
6846,41378930.996588185
6847,2770709.928680081
6848,19270248.33413588
6849,23652277.130045656
6850,77193973.98054446
6851,253419855.7182388
6852,19687768.744646437
6853,15424909.921686238
6854,33975773.03805022
6855,55812000.79937057
6856,3058209.848297422
6857,44463670.07184436
6858,9760294.887593701
6859,66198168.732256964
6860,16504118.737296145
6861,37814728.5690723
6862,42253092.573809676
6863,258844969.68001235
6864,19597135.336118855
6865,3788590.805217711
6866,105043292.73076387
6867,29964294.097076837
6868,978524082.1135767
6869,33246035.635552935
6870,2186695.5721290195
6871,103197189.50842732
6872,6601052.512938027
6873,25170576.261513032
6874,34416278.83193196
6875,13817931.547655342
6876,45576901.3779659
6877,11304276.5150694
6878,3167305.4657615335
6879,22142289.367532678
6880,1402900.7403379225
6881,2691641.2138754167
6882,54733631.10099193
6883,33098541.757130336
6884,28596139.240262207
6885,13308894.151143286
6886,7385342.543081675
6887,116588297.97314216
6888,53158488.36552791
6889,7305878.644815696
6890,39370193.20711549
6891,51163919.20561888
6892,148265136.3776895
6893,160146409.1764844
6894,75545490.3787683
6895,11118135.419828188
6896,3238622.067536602
6897,2327595.501050475
6898,40821967.2911378
6899,21400349.603033762
6900,68888459.06882417
6901,59256189.44674072
6902,9809892.849803708
6903,26313719.33249856
6904,76300006.20473133
6905,44961880.3407383
6906,122398153.38722442
6907,31643700.702379737
6908,13755545.564646017
6909,9236690.659820972
6910,18917255.483847313
6911,13154466.526020665
6912,34340478.72589727
6913,568571726.2416089
6914,411040382.75934654
6915,15600610.631701972
6916,23492027.538157567
6917,880866492.5671105
6918,81085351.4619876
6919,5534507.896900799
6920,125211966.98858753
6921,278183481.6183165
6922,15492720.785580313
6923,7664362.99667323
6924,10937063.206277229
6925,28998506.680473126
6926,12361723.231791945
6927,4001062.8926691585
6928,59730253.28284472
6929,79028501.41357209
6930,152681864.73974308
6931,20266700.041271966
6932,6047526.529020647
6933,10145365.486181907
6934,79454901.0061185
6935,9516229.391386995
6936,17831992.53457662
6937,152300257.96348304
6938,2930343.966079948
6939,23585648.830465365
6940,135303387.0857626
6941,89124813.23843338
6942,33351523.482553724
6943,9233909.37880902
6944,152801808.65467948
6945,12452400.332883632
6946,101427945.1616283
6947,12332404.489496958
6948,24710665.612377163
6949,129110574.19153467
6950,387419617.8441282
6951,3447090.212021414
6952,16477742.289980095
6953,58077739.42901638
6954,22074405.98384528
6955,33645128.23474802
6956,36783107.14069183
6957,20887927.902331706
6958,9763157.021824325
6959,4507654.371975873
6960,40034804.80564375
6961,57691570.18983198
6962,154463000.91603947
6963,31295550.832979247
6964,42935715.054526694
6965,15813767.608253904
6966,59708370.12467227
6967,117777381.87777431
6968,5539088.742395076
6969,7011513.794115327
6970,16256007.748892589
6971,141232427.4324707
6972,5649250.274908727
6973,46397358.80882805
6974,55368092.45314711
6975,12972767.166259684
6976,109634087.94712031
6977,4264916.2742666295
6978,17659317.41451338
6979,54866590.28989196
6980,19086068.01838619
6981,4953448.23128551
6982,75946999.87428325
6983,6296153.08628793
6984,109165088.12749718
6985,304900186.9903495
6986,37429586.798306495
6987,8041915.545052012
6988,32264008.75371768
6989,11244710.41313535
6990,417925688.2043903
6991,5760492.731581436
6992,6926202.492088736
6993,4512307.286561682
6994,20586781.1393933
6995,47999371.91513754
6996,74194419.80409515
6997,2146164.818334798
6998,23809756.32825819
6999,151208354.65109578
7000,3680594.118229527
7001,12460002.105666662
7002,6983783.203948026
7003,30613988.194639694
7004,33724512.16597491
7005,8340854.241568234
7006,4213890.2148284055
7007,19666985.00713008
7008,122714499.83194901
7009,13138151.39323978
7010,15602021.65941791
7011,4207217.399215438
7012,5940619.508467214
7013,7665647.702536693
7014,19895746.37796391
7015,161760670.55844232
7016,294478418.3164792
7017,15347012.688226378
7018,23255839.879736837
7019,87119685.56233673
7020,40768807.21633913
7021,48861964.215244524
7022,69184599.535309
7023,34442743.07457309
7024,10677479.569512393
7025,10890855.860746972
7026,277095135.4366024
7027,44666206.41321711
7028,8065783.273673439
7029,35054209.21667097
7030,58735692.74142408
7031,67629995.55519061
7032,27079911.703600865
7033,3475834.0002072584
7034,4948950.273670164
7035,13414926.498475559
7036,12016229.223322248
7037,39687610.554036506
7038,3384975.145305553
7039,93008062.54482347
7040,19009713.724685624
7041,41712423.49602418
7042,100175825.51778243
7043,49019969.405794814
7044,28034981.69636166
7045,39660059.04534596
7046,92323615.18382503
7047,279094891.79999727
7048,16561874.288826786
7049,64123893.28975166
7050,2331192.1243777685
7051,15767390.73866102
7052,81498736.36596319
7053,14977346.789429123
7054,36038499.106135264
7055,112651498.66515459
7056,340175014.4196302
7057,8580453.918488275
7058,8603219.96990566
7059,26225365.130761072
7060,22424065.70758974
7061,25852717.90215835
7062,79450579.97305562
7063,5649767.146835905
7064,207942885.62232172
7065,32952128.21868564
7066,4684497.948031012
7067,2917266.706682092
7068,41476381.130724
7069,22529052.95084636
7070,130435491.8915695
7071,146550117.66877115
7072,6347237.5770574985
7073,18301063.39468105
7074,9788729.570982497
7075,42134841.41961651
7076,52528919.653961696
7077,19223790.342113182
7078,32761797.687337175
7079,4087776.6467097322
7080,22398739.02947894
7081,17864668.15169848
7082,12146898.614658361
7083,16889751.957066428
7084,40758667.565938905
7085,29848891.61522932
7086,12531287.704137184
7087,172096409.44596764
7088,91726609.80666244
7089,10335732.110350981
7090,12383034.134139266
7091,7639296.255355093
7092,414028167.42170316
7093,38355937.30254373
7094,47071537.753799915
7095,15300690.190094214
7096,52887462.77366874
7097,106034561.37530729
7098,57795758.63150883
7099,85752018.46220295
7100,22182134.05056233
7101,48435989.60680375
7102,4181470.33513155
7103,12799316.993539255
7104,13268326.132043943
7105,114600954.6598892
7106,21251357.833904184
7107,80477182.97625315
7108,15578347.86460998
7109,33247117.752890762
7110,6838892.893393327
7111,9493833.412387911
7112,166487548.15877408
7113,129694595.93825622
7114,40222470.98225176
7115,19314670.288963784
7116,8026636.119118811
7117,1283338.4340701776
7118,33666226.82335261
7119,18426478.876930524
7120,3913093.4077674923
7121,33075629.215990424
7122,2471046.2409726507
7123,5602666.009183462
7124,493948490.61915326
7125,119827975.58958712
7126,353646610.5388119
7127,34039083.44836184
7128,28681970.689622834
7129,8733429.98342263
7130,13502337.110447986
7131,29903685.995719966
7132,18898643.994736318
7133,151249935.68305376
7134,109216504.31138882
7135,138626213.34819546
7136,57331277.23941669
7137,19097374.914608397
7138,13451218.087709326
7139,7546075.254390589
7140,141422012.99323493
7141,7061794.996385393
7142,20817862.55593227
7143,92262155.88697284
7144,6307950.287173522
7145,51236692.82987922
7146,3449638.09480479
7147,49783486.54157198
7148,26974742.287459854
7149,26120195.11387243
7150,11654930.865664352
7151,15460588.765917972
7152,126622952.38842934
7153,9352256.775410691
7154,26368214.036987267
7155,284591407.15128106
7156,7739442.024397901
7157,91569319.09271538
7158,11855522.091108486
7159,3382090.6857329365
7160,8675078.938241161
7161,70700067.91363585
7162,392887041.8131784
7163,38358630.91820925
7164,5561945.917975999
7165,184076144.7267862
7166,42794903.676341325
7167,8547014.5903197
7168,8245837.473566816
7169,8997992.282278843
7170,19940322.53463784
7171,50577079.335718185
7172,18868889.021165367
7173,14576728.949149566
7174,5355410.95435736
7175,6650709.041333194
7176,23468577.71075838
7177,88135400.70877878
7178,45229933.12999034
7179,145961276.44743726
7180,2019061.505530173
7181,14185599.457363203
7182,87601360.07984005
7183,829238.4701791191
7184,955066058.9212326
7185,23992992.723927468
7186,39090640.80799744
7187,134781791.93914947
7188,44953825.24658973
7189,13312921.52369241
7190,7894784.587947816
7191,1574648.1272749712
7192,41370341.60506387
7193,17771704.917388808
7194,274070709.9951996
7195,20940204.616803754
7196,26247611.34951268
7197,14140327.516901487
7198,16261195.28440455
7199,17860927.57980609
7200,136104777.16615623
7201,14039704.73079385
7202,24667300.12160397
7203,7524242.971930149
7204,68525756.6022215
7205,287841366.43248755
7206,112143321.15412632
7207,423129533.401968
7208,27792069.130680986
7209,11090812.378483914
7210,4361940.802429594
7211,2274031.6838372485
7212,50010935.15221671
7213,25337831.70434451
7214,209544381.25419837
7215,168581500.71604207
7216,151881026.14015904
7217,5096124.451894806
7218,29325282.822772175
7219,18061897.43720833
7220,60816642.20884828
7221,47435051.57664353
7222,144950062.95086682
7223,15052660.083766483
7224,11592139.915624697
7225,1930263.888721596
7226,66184591.59658305
7227,98715044.56573036
7228,27652025.403432637
7229,34586133.86541927
7230,9739730.916201765
7231,31313600.565183625
7232,302002379.3132551
7233,156750150.89411706
7234,229359872.88002908
7235,41179011.76786193
7236,79647668.7648334
7237,33029908.618169524
7238,4332797.980179048
7239,796120083.9655852
7240,50663663.71647001
7241,127350856.07866442
7242,35649586.456817515
7243,31760404.881951507
7244,45436995.10996162
7245,2420173.40167238
7246,1920593.1925888744
7247,124054126.78437848
7248,62959367.29102064
7249,4763776.108404803
7250,7109769.016064415
7251,35864027.1945783
7252,13845863.792263811
7253,39336797.69358572
7254,93904457.57844216
7255,5695561.376463949
7256,17053568.39004665
7257,35666011.369954884
7258,33048951.422268514
7259,11031335.448338315
7260,1934417.6871833361
7261,572979181.0568666
7262,2979774.729631611
7263,57125796.71326524
7264,10369943.47286656
7265,13451053.895748544
7266,45110249.168228194
7267,4060493.794612427
7268,14880717.86740173
7269,86067327.58177929
7270,252800872.86355335
7271,9067418.163006218
7272,55157794.15648781
7273,11804494.899872206
7274,36791414.94347329
7275,54832952.36584053
7276,3919780.0370939807
7277,156460260.35648176
7278,385620953.69130087
7279,152096288.82258022
7280,177229593.83088183
7281,50463068.47254873
7282,62442156.327308916
7283,254629445.1276644
7284,13752226.718220592
7285,69791454.74996282
7286,133822881.24926817
7287,13936400.377770728
7288,24600204.844993234
7289,96327599.34535556
7290,25879618.71624441
7291,61083750.49834819
7292,10528275.420605863
7293,26904205.611076497
7294,14488936.869447298
7295,68544171.43576725
7296,7696084.828890604
7297,53864352.360670954
7298,12877882.813399738
7299,14157576.079632923
7300,13474995.541344292
7301,27435292.619053334
7302,9469593.527396312
7303,4492877.271255522
7304,32411501.73662745
7305,5710306.92068501
7306,545884686.129462
7307,7335036.364522611
7308,4866366.201708606
7309,30671265.5390053
7310,15318856.611746447
7311,44314798.96649599
7312,156125063.75610793
7313,235896358.18971348
7314,9812104.411565514
7315,4233579.237769226
7316,19007358.347216316
7317,30988575.770105645
7318,79074033.15128788
7319,13607387.73237226
7320,401940238.1459089
7321,3521217.780478247
7322,23023084.24712832
7323,38880762.72012049
7324,23894127.792473234
7325,229911557.53604436
7326,235218804.0315142
7327,18020604.118569642
7328,72443545.53387897
7329,141813468.95967236
7330,265847847.27597272
7331,94699018.52223846
7332,31869948.140717696
7333,110070200.04554226
7334,13059548.044940725
7335,48221542.91891811
7336,111601953.12597403
7337,20212579.14312292
7338,72513145.76938817
7339,65400094.84916898
7340,14929429.091052448
7341,1102304.6386242753
7342,110595851.90019703
7343,13359333.766572213
7344,9459370.004987774
7345,24425038.31172633
7346,10071077.289342862
7347,21538118.63509684
7348,13135116.902100325
7349,39908249.032690346
7350,79379745.206983
7351,52226464.36019158
7352,1091790.2338722036
7353,8970245.378464991
7354,1974671.2048014787
7355,54932270.86563118
7356,56959067.59748115
7357,11470057.516079474
7358,7199816.9331963025
7359,87216259.1305056
7360,38313272.42666734
7361,1578582.6568893366
7362,174865688.92393413
7363,632834388.518879
7364,3970771.40027118
7365,80679172.50510085
7366,44998537.2218816
7367,6625152.300342154
7368,17957633.8729782
7369,70370195.50092821
7370,102862984.78706716
7371,4369134.494797441
7372,105633880.30295645
7373,364979601.1046153
7374,11393338.41712419
7375,63831263.91853151
7376,5843317.108156201
7377,33017284.97578198
7378,107322247.29941411
7379,125618129.71437153
7380,14838927.631608365
7381,22145611.59021253
7382,29652750.433834277
7383,4163887.8985159206
7384,34730741.53451765
7385,46469152.012042806
7386,44856150.549337365
7387,7041489.052295204
7388,16269556.820201352
7389,2891876.635417709
7390,4490841.406641858
7391,14196612.797869988
7392,23597238.68872793
7393,632116540.1887367
7394,87636885.38293982
7395,33868884.6093745
7396,44564507.04618962
7397,139017993.57692215
7398,13097953.039824948
